return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
0.0014770474562866,-0.0024803687174436,-0.0014512369772352,-0.1815056142976062,0.2456744874072964,0.0020328082241676,0.0013954964199313
0.000737067305452,0.002329672127223,0.002529337736886,0.4265518572267692,-0.5648634040126788,0.0017511158926081,0.0025740240713859
-0.0003615461076728,0.0035273909006499,0.0055911402947013,-0.0679252832943698,2.4847860159997546,0.0020461713972717,0.0012709996504572
0.0011101932729528,-0.0049438737392604,-0.0063496430669589,0.0979784225239679,1.2518949012589196,0.0019840276020522,0.0013486984842022
0.0025770061429369,0.0048147838913472,0.0033722610946534,-0.2849893211124856,0.171791324301636,0.0036620243488636,0.0012493937488083
0.0002372318997334,-0.0047495208449643,-0.0057207946193404,-0.3154197737246503,0.6937133455237978,0.0022986599510283,0.0012611981149748
0.0005784332506916,0.0039975354419304,0.0020917295303417,-0.2607210519738314,-0.4475279413864389,0.0010522462660292,0.0007749420582137
-0.0005803209921373,-0.00322635794937,-0.0039026066581329,-0.3497082102594503,0.4234234048946064,0.0006634754536346,0.0007070194678783
-0.0003218703206229,-0.0002951013900381,0.0115381923005539,0.3751317027549929,-0.7608904829697756,0.0034736071403986,0.0024408026015427
-8.043758043752014e-05,0.0006787764179586,-0.00038394262081,0.3950988555463037,-0.1733300466768427,0.0002013107754668,0.0004173771981511
-0.0003925101968742,-0.0009931526018247,-0.0006968476039428,-0.4017319182521079,0.4931768442584918,0.0004523745750949,0.000478408167737
-0.0002774717580058,0.0001316008349601,2.9044473252248796e-05,1.371357712923575,-0.4032541304767499,0.0002777355457045,0.0008568236213983
0.0002349098102502,0.0006063383685901,-0.0013155612460793,-0.4628568779842495,-0.2071962163468438,0.0016889213953257,0.0015282002577837
-0.002009212229237,-0.0039939597717517,0.000469174763518,1.0425236447009203,0.3633170960121146,0.0037836502986895,0.0015013127053591
-0.0003311490845288,0.0002884937628002,0.0043136914573425,-0.1113653739909971,-0.4777606171850159,0.0011789847024383,0.0014931078812449
-0.0003398518825199,-0.0027370013114778,-0.0036099568880199,-0.4387285245386442,0.2711368327523553,0.001086661656616,0.0012734549075095
0.0011708602557919,-0.0001703573889002,0.0007757695997551,0.2484532405664516,-0.0698708779326298,0.0012180975282506,0.0006675566195075
-0.0019744560075685,-0.0013646372592206,-0.002707656336407,1.0942115521830091,-0.2349324611327673,0.0021957591774802,0.0013365214519445
-0.0020664941963259,0.0008672654140724,0.0019487762815103,0.2947291216351628,0.3576134690607639,0.0027433015354106,0.0013378309726953
-0.0002896652902563,0.000793498607668,0.000610365739676,0.0896539400053073,-0.6403751442212506,0.0013288304602997,0.0008976397041412
-7.178670375651564e-05,-0.0001813163416868,-0.0005863301004832,-0.3049304355428599,-0.4354339526838959,0.0008388803760695,0.0004586247706037
-0.0020488981083026,-0.0090385709643886,-0.0118977771118025,0.0314515116217459,6.994439763646423,0.0040653737793042,0.0011443236466805
-0.0004753522801521,-0.0013346316554538,-0.0022202102627003,0.483860194943448,0.448656126560552,0.0005356671164305,0.0003611372851723
-0.0011396468277857,-0.0023025271586814,-9.58563782571531e-05,-0.4828547857421736,1.2121936238507836,0.0015266150392308,0.0016410786880916
-0.0020013512790513,-0.001348183694861,-0.0031112013274156,0.4433372152707178,0.379312074895906,0.0021473105720246,0.0013217689273399
0.0017772896777135,0.0003184234914639,-0.0025343433542098,0.0807621182553939,-0.5572761134455748,0.0026090078059951,0.0016846364919579
0.0001971413204201,-0.0005095173933293,-0.0013389068085776,-0.0507107786739503,-0.6169374426078742,0.0001973665634762,0.0004378954775491
-0.0013979815431821,-0.0012116562747728,0.0020973491191023,-0.3092988117970273,-0.8334603269865926,0.0017783027550682,0.0014475140146032
0.0009683709647321,0.0002543335438773,0.0013410744264129,0.5877086262673632,-0.1518102456282419,0.0010946409104319,0.0007807916875999
-4.103300975000224e-06,0.0016114817047294,0.0006114814804804,-0.0166003175521896,1.649028596824507,0.0004802707570689,0.0007093298968341
1.0407560051550746e-05,0.0004041954521132,-0.0056777391048852,0.5155122146014901,-0.6496922378040874,0.0016572008415167,0.0013124340304608
0.0026543257745843,0.0036768373700225,0.0063322101406192,0.9444876617366128,0.2885139475771332,0.003451547900705,0.0012915164146709
0.0006802610966104,-0.0043753102307197,-0.0043754025531208,0.2384988639444036,0.6501127944890019,0.001624842277089,0.001319187569977
1.827318411029566e-07,-0.003079164910094,-0.005824593899969,-0.2886856979803532,-0.3280730431390909,0.0010363638257402,0.0011462475330595
-0.0014276852062761,0.0006242833983156,-0.0006617633622658,-0.2453690848886284,0.379004429970516,0.0014298178319375,0.0011336383326002
-0.0006595141905796,-0.0029722852659679,-0.0028218430011122,-0.1687595453455088,-0.2005418341822191,0.0009710195481173,0.001124924244721
-0.0004544316169429,0.0026035139300037,0.0011581114703185,-0.2062161877336457,-0.0623604994040084,0.001660482374768,0.0007677896137301
0.0020488981083026,0.0090385709643886,0.0118977771118025,0.0314515116217459,6.994439763646423,0.0040653737793042,0.0011443236466805
-0.0004208060130603,0.0009730186921914,0.0012432069207436,-0.5226238201753144,-0.3438066631256982,0.0009760037725106,0.0007930492223406
0.0004364548822208,-0.0008469598898261,0.0035119499889675,0.4811973229705311,-0.3588518606556355,0.0017715153410695,0.0010143764926407
-8.863832814420824e-05,-0.0017022061751399,-1.697790699650703e-05,0.7415178714366522,-0.3882826710727477,0.0007724816532183,0.0016646491623458
0.0001067376524469,-0.0006759171604369,-0.0038257248611108,-0.3471897290031707,-0.598772497425432,0.0006794382558056,0.0007097010193386
0.0020834838572774,-0.0009740413845683,0.0068629003588227,-0.2316797986811933,-0.1478778484971328,0.0028542638436992,0.0019844183336356
0.0003695784019051,-0.0004924394074427,0.0054660269838859,0.6587392520217665,-0.3408170979266294,0.000820331821575,0.0012287192904648
-0.0005740639601917,-0.0004846694686805,0.0024861752213667,-0.5577722746852661,-0.3924687394275987,0.0011345886919825,0.0007550684558413
-0.0007094002495247,-0.0045653824519203,-0.0066598622073927,-0.1753736863378965,1.1620313537126208,0.0009743760194068,0.0012921954881335
-0.0005059418581084,0.0002973131607018,0.0011007477787323,-0.0595045738069304,-0.4140163549984255,0.0012466234967622,0.0009054383960238
0.0001092145285515,0.0010882830273185,-3.886450770140826e-05,0.4530786776932711,-0.4548653993768907,0.0003670083534941,0.0005254531556304
0.00210217472086,-0.007692852191605,-0.0131931311834103,-0.6108561071035699,0.0216580300195077,0.0042556094880483,0.002535634881935
-0.0020248066831296,-0.0013435994772086,0.0015579723772887,-0.3963696172139797,-0.5588703398159818,0.0030998169660694,0.0012065150949821
-0.0004910174602216,0.0008996000951275,0.0013445362718089,-0.4716722214344482,-0.200256062134332,0.0009499624105036,0.0006833216271235
0.0001633421291329,0.0048210154402967,0.0004179449764813,-0.6411966540831084,-0.6227946564827515,0.0011969190059007,0.0013390398607252
-0.0005538145868309,0.0009093193310821,-0.0013009146910585,-0.2831613271140095,0.0996974089991287,0.0011222100649724,0.0010907775418505
0.0001829955296139,-9.375576362635751e-05,-0.0008379587295548,-0.1861808891876577,-0.2504205191832099,0.0001831484590225,0.0003102590876857
0.0014853226406181,0.0005548583696399,0.004512505699737,-0.6320859484068282,-0.7291573236856494,0.0026289843448674,0.0014130572045691
-0.0016510123701451,-0.0008126461763737,-0.0019481708162005,-0.0221737346459036,0.6987144876001461,0.0029178214549757,0.0008550195915125
1.4126399303426853e-05,0.0001953886421379,0.003596294952521,-0.1451417810506509,-0.6924418446866882,0.0007972938662181,0.0025358227659951
-0.0010800372479277,0.0007142933740895,0.0019950181967096,-0.0847390339282995,1.8193995956582127,0.0016668615749177,0.0007574060182437
0.0007419544431757,0.0026313433137595,0.0028919421879836,0.6691297770923461,0.1554257472732358,0.0017520062031145,0.0010331673058798
-0.0012877009319204,0.0018936866608842,0.0031767643860931,0.1745497025582576,0.2787989338567558,0.0015235551222742,0.0007846579045894
-0.0005949085418719,0.0001309297965574,-0.0025573885456888,-0.323456348783342,-0.7361187038167657,0.0010625276288759,0.0013519837420891
-0.0001357967657938,-0.0002966864099402,0.00146610902976,0.8328471929230783,-0.0632190836605945,0.0010510022096844,0.0007911906198183
0.0005740639601917,0.0004846694686805,-0.0024861752213667,-0.5577722746852661,-0.3924687394275987,0.0011345886919825,0.0007550684558413
-0.0003075156552803,0.0016889153122593,-0.0035685725746266,-0.3955335497273188,-0.7088687904677171,0.0012479020216559,0.0020201899933101
0.0002626468174715,-0.0029459372358959,-0.0027768918277473,0.1524442325963795,-0.0151730642399969,0.0004666355576294,0.0009337127748508
0.0013780408768683,-0.0019230656431543,-0.005712607773767,-0.3433517515527502,-0.0331258744889018,0.0024315794775323,0.0017482803194999
-0.0010702274529923,-0.0004395091463271,-0.0033367605971641,-0.0019450839035581,-0.2832442954047861,0.0010691766033776,0.0007981561796787
-0.0005848476115785,-0.0017652817658089,-0.001595504269412,-0.44752243839498,-0.4364960051681493,0.0005852821888353,0.0004387792171029
-0.0008537445673639,-0.001070951360558,-0.0024238447319777,0.1246090249664226,-0.4248658602945199,0.0011119373075627,0.0007146521317563
0.0005729379772526,0.0009116681028561,0.0031570634280427,1.545467653837262,1.365334804739161,0.0013944343065693,0.0005308017493441
0.0010251362087099,-0.0054466246142207,0.0008796441191956,1.5161673588770666,-0.3846643830902156,0.0041249769007469,0.0020233241957595
-0.0010148366349482,-0.0013602779044302,-0.0099077761100858,1.0613536425471084,1.199700050085938,0.0011354364418026,0.0015151166416524
0.0034435087592947,0.0034148646335383,0.0059771039014797,0.8145292904225501,0.6190614602834077,0.0041182717594513,0.0016709677575155
0.0001660986571869,0.0019633739240072,0.0010207115769793,-0.2074778775882486,-0.0017381914001972,0.001827435258653,0.0014767989969314
0.0023749070693646,-0.0003400141536633,0.0023966730838647,0.9770619225789624,0.4186521552055366,0.0027442013823504,0.0012450447972731
-0.0003716611493316,-0.0002047473070003,-0.0011917632541371,-0.0079002655062119,0.2291317023661849,0.0009588292676024,0.000521797351831
-0.0019307881568182,-0.0060794772599387,-0.0080647280668193,0.0031623770335402,2.355498949331424,0.0025843223479182,0.0011233279763798
0.0010628937096959,0.0012866585935513,0.0009366204896623,-0.1045402343817691,1.121547469974551,0.0025341242711725,0.0010965154569891
0.0004924589673109,-0.000465333574206,-0.0003078646173212,-0.0539582513171698,1.34476836133897,0.0019085891976796,0.0011541311227976
0.0020148277488191,0.00486901275428,-0.0017633973725998,-0.1094573165098193,-0.1280667422764633,0.0027347580650449,0.0020870285529302
0.0009657241424422,0.0032461047888272,0.0022145719864351,-0.2923442935871648,0.1562388438704838,0.0009667496246293,0.0007371676450072
0.0004753522801521,0.0013346316554538,0.0022202102627003,0.483860194943448,0.448656126560552,0.0005356671164305,0.0003611372851723
0.0006810743932289,-0.0015135939399617,-0.0048752326556487,-0.5758119716456933,-0.6339742376733519,0.0017359751748481,0.0014087972903965
-0.0001206786081283,0.0027080287807927,0.0024523641802907,0.1068435883265606,0.2875795604758508,0.0009896475019844,0.0011452343874376
0.0019627362803454,0.0026458339024576,0.0052622563734033,0.4182505787949955,-0.3528301523149835,0.00240400188349,0.0020472982588838
0.000465321064581,0.0012806525705189,0.0059399295262598,-0.299871549733595,0.0509852639998087,0.0008431932922625,0.0007888292879108
-0.0001283202874374,0.0001172596731306,0.0005290980621805,-0.4615012462906055,-0.3165416580875611,0.0004269503831648,0.0007245067914174
-0.0032624694547174,-0.0046231601908859,-0.003639571592636,3.246616238941445,2.3962152071907776,0.0032519529920219,0.0014789052421518
0.0017447690435083,0.0037191026149612,0.0039088963514473,0.2564395688429135,0.9446217835788078,0.0018409554566331,0.0013524392384001
0.0012987222583853,0.0001663953323329,-0.000613867859088,1.9219040509811245,0.8482512695554851,0.001828376763071,0.0009100885510704
-1.7038025801108247e-05,0.0021494795476142,-0.0002680204649176,-0.0333411878611266,-0.1976948607329435,0.0002740003038862,0.0009940390955903
-0.0007439894530328,-5.398265747647013e-05,-0.0056187110456854,0.5739452152916493,-0.2397445831922781,0.0046224459563251,0.0015521220460093
-0.00014248206908,0.0037599268119807,0.0068561923044765,-0.3095923748439446,0.7584712985155966,0.0020017838226978,0.0009604201440208
-0.0002394965458145,0.0006299520351827,0.0006411171574067,-0.013538086492813,0.6564336435981988,0.0009182626225603,0.0008441412709828
0.0017468866817014,-0.0029441820420934,0.0018910273452873,-0.5581518944046655,1.0659814940952823,0.0026472290467213,0.0015730152760342
0.0009884569445082,0.0003863010509367,-0.0016993610602544,-0.4929088699595217,-0.5938334816587193,0.0009895274548545,0.0006122910708168
-0.0001971413204201,0.0005095173933293,0.0013389068085776,-0.0507107786739503,-0.6169374426078742,0.0001973665634762,0.0004378954775491
-0.0001871694107433,-0.000405087207727,0.0026219241587353,0.153324587277599,-0.7390639211119049,0.0009265825832382,0.0011037104901855
0.0007316888462555,0.0025586374486696,0.0044445545769278,-0.0052579792888863,0.0022964368642519,0.0014692787011798,0.0010869520502324
0.0006777443322246,0.0018774633812915,0.0020081473619504,-0.0069265032938806,0.1637274612191293,0.0016876476621919,0.001257325516134
-0.0020014797486109,-0.005458289179925,-0.0105495673826827,1.1760998036253878,1.5637204585889384,0.0035069446270978,0.0016259145984888
0.001901244248227,-0.0010798842528996,-0.0043055453879941,0.1186973126948396,0.5570202577241652,0.0030203959872259,0.0020314692192454
0.0015008741585424,-0.0057400663533832,-0.0028116720721222,-0.3637875662624112,0.2582411817561894,0.0019406559796892,0.0019603343662466
0.0017738388094485,0.0019094294462469,0.0030930679043412,2.792152039118477,1.0128061951727303,0.0053452628582322,0.0011812126914875
-0.0014189813500942,-0.0021090447089311,-0.0065512739818851,0.3012782150306354,0.144285811457546,0.0035587461718675,0.0011626893988081
0.000389950528307,0.0046744772351079,0.0031364683753596,-0.2774948624698349,-0.4664345241516118,0.0007779024489142,0.0012743996551221
0.0004257675253289,0.0008807868250209,0.0003956904658579,0.7420234299560917,0.516950311514865,0.0012014413936831,0.0005298969255643
-0.000532996540777,0.0015934443702259,-0.0012512839042734,0.2629658116216327,0.1675347823270712,0.0010762389589198,0.0012681490127114
-0.0004215298619154,-0.0025756328838382,0.0024239827097928,-0.6097247543676947,-0.3768673435403857,0.0010697229646314,0.0017155763753782
0.0018634188476768,0.0009302068404691,-0.0006917250330058,1.4682399679462188,0.5887870097025045,0.0019394790482502,0.000969287137627
-0.0019090179282172,-0.0006835419882582,-0.0008334200307613,-0.1597780398178166,-0.8819360327734457,0.0028104034937783,0.0011802362119529
0.0002349656792226,-0.0003233743932085,-0.0007277005517807,-0.1815560145551094,-0.3796966882463908,0.0011242916860194,0.000797021737986
-0.0005088861661715,0.0012315704509356,0.0022587028142592,-0.3453826415296837,0.368843072886498,0.0007382109328854,0.0005471179515221
0.0007604392134549,-0.0013720662498661,0.0009182651843002,-0.5121495478195733,0.1633652158845742,0.0010620154612682,0.0008985111154161
-0.0001553535304159,-0.0001686485761649,-0.0039208010867937,-0.4555517954274319,-0.7123508379223944,0.0010036329715345,0.0008246400990283
0.0001089530078006,-0.0007520438880641,-0.0009250693802034,0.107563305352428,1.6872609487985597,0.0008340110905729,0.0011009369550221
-0.0014424774015449,0.0014776987995871,0.0033942904789465,-0.2415481230526829,-0.5618073904107338,0.0018469933671025,0.0009323761750047
-0.0026374666789226,-0.0041307870211613,-0.0047508699473302,1.322877805428842,1.7375452351601872,0.0037502889016037,0.0013212225691366
-0.0003178310383008,0.001464461435398,0.0016838744527245,0.1772520089713534,-0.1206744892779611,0.0016022361254502,0.0015388174219886
0.0021797638760014,0.003057663773597,0.0002050257924122,-0.4479932665369901,-0.6158142920676335,0.0022395685445157,0.0026297697286064
-0.0009476423208577,-0.0020452668040253,0.0015673739065698,-0.3506570389894491,-0.183901662339631,0.0014759111509848,0.0008267338973165
-0.0020783892210588,0.0002334249505397,0.0020641613481628,0.0492901019583003,0.8960287369911086,0.0034756160767316,0.0013246534158896
-0.0003768871909781,-0.0012338346511087,-0.0013452591016002,1.0549302690643645,0.2515919217038271,0.0010902981471177,0.0006893572642058
0.0053945006301581,-0.0007182334556468,0.0005606636787116,0.0150318588185822,2.793408820139735,0.00668781370831,0.0025517652951252
-0.0004154042877158,0.0014938759520648,0.0040478268380398,-0.0895536812792844,5.245885147139057,0.0029198566962228,0.0017165865650303
0.0007134182582886,-2.3925079361664103e-05,0.0017511290260217,-0.4353082862278555,-0.6045008843454074,0.0008302948845928,0.0007849905203553
-0.0001626404836303,-8.780447155920523e-05,-0.0013801556040266,-0.1305921093420382,-0.2792269820860634,0.0003683077818838,0.0003212631471771
0.0001292962375074,-0.0022864865787886,-0.0027166949784085,0.4160168679863734,-0.2773752578133539,0.0006867830706716,0.0007329346673323
-0.0003150317199879,0.0019142781525831,0.0051017290207184,-0.4156856044522211,-0.5553406574986405,0.0012098249688298,0.0007396190715936
-0.0005274219201487,0.0085591410160605,0.0039755511051883,-0.7616689677196424,-0.7761322187284717,0.0018068833294714,0.0019585350299476
-0.0014516278183542,-0.0028976785351324,-0.0016740534542585,0.9952704032238152,-0.5236045357701704,0.0017621262629229,0.0010048358471133
-0.0001313457220539,0.0001905022338422,0.0002336053336082,-0.1502117463359699,-0.0095846403972125,0.0005287748260154,0.0012907784978453
-0.0002400728345193,-0.0018611763252193,-0.003735145416114,0.0783720581194267,-0.3308567932036421,0.0008546258816474,0.0008782054709923
0.0036613544713797,0.0071323188087011,0.010355271343288,0.5724939032665617,6.470667560254443,0.0038526360460656,0.0011210574040002
-0.0002840262679237,-0.0073153342639755,-0.0085422350139456,-0.3672563771869658,0.3004745720402464,0.0018065889130613,0.0012839456616836
-0.0008249891120621,-0.0034120830111405,-0.0007080557579977,-0.680111883043807,-0.6157565002136768,0.0009129473942019,0.0016828498812946
0.0019700328594958,0.0027561731574166,0.0045328442864139,-0.2074346276067299,3.57300950701258,0.0033684930871431,0.0016975486317613
0.001363190813443,0.0039793808632129,0.0012905228280875,0.2216722919098748,1.2941895996145485,0.0021675112104307,0.0013246264873686
-8.870181683851008e-05,-0.002678200455485,0.0060835235644569,-0.0336230767904606,-0.5484246355954829,0.0023486072533547,0.0025949083884697
0.0002762474900419,0.0021854983713807,0.0042671056642016,-0.3110745638782887,0.3891345486306736,0.0009406291818154,0.0013122357029723
-0.0025591883177022,-0.0087569043859665,-0.0111408200472271,0.772103524511577,1.20043969882229,0.0031358017924595,0.0016017173052234
-0.0010611620475529,-0.0066648614221498,-0.004378352981001,0.0372360222797205,0.0252021102893829,0.0021833615453781,0.0016760803551908
-0.0009171454540282,0.0018201281798811,0.0009409444997809,0.1434629658680406,0.6695183279847687,0.0011522068740085,0.0009215109596018
-0.0011472997068011,0.0029899420229879,0.0036718283398511,-0.114118537926951,0.4997164018714302,0.0011649101145066,0.0012018974940708
0.0004019750965043,-0.0010397311307083,-0.003785609832849,-0.6012632985966617,-0.4486534110660298,0.0016954210346667,0.0009968778935442
0.0030860148746121,-0.0025206822770578,-0.0045863376557004,-0.6881092667999489,-0.6619277279813314,0.0032818145669047,0.0022832752915089
-0.0007907426883574,0.0004292269778956,0.0023934436349588,0.5033391782083674,0.2164544841118616,0.0016689560458786,0.0011629222981258
0.0002768579457141,-0.0017653977129662,-0.0033130163956535,-0.1148492975245141,0.3349565958716134,0.0008772480072408,0.0011860724665466
-0.0005749384549472,-0.0008349049254212,-0.0006646897687441,-0.6375750746628184,-0.5510815592264403,0.0006628182119714,0.0006831985375818
0.000539220371058,0.0016857607821011,0.0033718289871628,-0.2937489316402052,-0.7005930813395344,0.0009726349254953,0.0015393322249412
-9.07570232500099e-05,-0.0063014920118809,-0.0151135779608844,-0.2839826331879457,-0.389366429823868,0.0025303649737098,0.0024596527737558
0.0003193944571873,0.0010067000643844,8.138247666544807e-05,0.0119225564254694,-0.4239112958841479,0.0003974361221421,0.0004298230078419
0.0017303055992545,0.0008705728175986,-0.001611955241428,0.2087652671928412,0.0934350927305174,0.0022978202596176,0.001266285773221
0.0010797863060463,0.004718437970304,0.0044642857142856,0.0236269300646509,0.5882019964907994,0.0030367713004484,0.0029374032798154
0.0013400836453316,0.0021559977464538,0.0011885531336011,1.6821962563479569,1.2910982945964058,0.0026271239105785,0.000882602563677
0.0014382442645637,-5.656401345699447e-05,0.0004746688391883,-0.333970908582998,-0.4060200562366386,0.0014361786888016,0.0016066713063153
0.0002999504128218,-0.0007431232159733,-0.0015696332215381,0.4140457259448697,0.774435721819944,0.0007351918235794,0.0003567952219533
-0.0009884569445082,-0.0003863010509367,0.0016993610602544,-0.4929088699595217,-0.5938334816587193,0.0009895274548545,0.0006122910708168
0.0005495265250852,-0.0010423928785188,-0.0022766896551724,-0.2712438984432906,-0.3820371196942019,0.0012617710171389,0.0012310796674905
-0.0018449957404524,0.0006375348997802,-0.0015314843596845,0.1634884352777186,-0.62964608849345,0.0032249837815399,0.0010634819732848
-0.0014086643190169,-0.0026233634549132,-0.0011984083304698,0.0256617563191705,0.4910591882899067,0.0027619119632288,0.0018209880601105
-0.0004212923867159,-0.0043801996660408,-0.0071621325624411,-0.0757869491549085,0.0354292979124297,0.0011775395677123,0.0010705043176789
0.0004910174602216,-0.0008996000951275,-0.0013445362718089,-0.4716722214344482,-0.200256062134332,0.0009499624105036,0.0006833216271235
0.0020013512790513,0.001348183694861,0.0031112013274156,0.4433372152707178,0.379312074895906,0.0021473105720246,0.0013217689273399
0.0006507511440858,0.0016624655322904,0.0014570657808801,0.6695807895916761,3.443558125524473,0.000930689970917,0.0005601462627461
0.003652908419534,-0.0029952803894607,0.001876623466952,-0.5911986582381158,-0.3598777656342671,0.0037504100132695,0.0024760572902619
0.0001089958353708,0.0005020722841266,-0.0035923948454057,-0.856859143473429,-0.8088775203660865,0.0008023268944038,0.0012723586712368
0.000646406818654,0.003839748140149,0.005394256630572,-0.1734436199525132,-0.2973939224567161,0.001259487910181,0.0010640823614616
-0.0015474921250528,-0.0022494564777368,-0.0024765862537288,3.2400651340525046,4.268459805537405,0.0027407349774703,0.0006823993517235
0.0015433435148604,0.0025789033851431,0.0041812951747678,1.752980376090485,4.353370984963611,0.0016783057139863,0.0008054093880369
0.0008448318910214,0.0044453798669111,0.0028716186084676,0.222623361263311,-0.2536855382822658,0.0019270068585679,0.0007976814471649
0.000110207195107,0.0012586348257168,0.0058182711282905,1.4367492158175077,0.5300308015920232,0.001394530460487,0.0012905277216295
0.0001206786081283,-0.0027080287807927,-0.0024523641802907,0.1068435883265606,0.2875795604758508,0.0009896475019844,0.0011452343874376
