return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
0.0025888452887654,0.001655377898714,-0.0013003940978916,1.1694603569562565,0.0173973272430387,0.003510749930033,0.0013027641882453
-0.0005749384549472,-0.0008349049254212,-0.0006646897687441,-0.6375750746628184,-0.5510815592264403,0.0006628182119714,0.0006831985375818
0.0004363913179534,-0.0017303551987336,-0.003245175476793,-0.4795312886829116,0.6424488897201119,0.0009051545383622,0.001377425445878
0.0001533294672404,-0.0012435151559562,-0.00167688738654,0.5000807594153942,-0.3044079796833857,0.0004759785072342,0.0003428492583339
-0.0006357601786121,0.001269590649884,0.0002912439141404,-0.2187272172440671,1.0225470709232258,0.0009479556087358,0.0006659140322743
0.0004112748484719,0.0005312629030072,0.0042931872246214,-0.1925501881409433,-0.6583967117526224,0.0006983622315058,0.0010582550043224
-0.0001067376524469,0.0006759171604369,0.0038257248611108,-0.3471897290031707,-0.598772497425432,0.0006794382558056,0.0007097010193386
-0.0018832023357455,0.002156740852955,0.0026572300776654,-0.2110503854096163,0.6671995633991883,0.0028893410249924,0.0020657020655623
-0.0008479223208373,-0.0018571396744296,-0.0064867493978846,-0.272225333612737,-0.482218501798917,0.0011062570344275,0.0012806579054652
-0.0021634602183325,-0.0037756136010194,-0.00342176583127,0.3040382910071806,1.070939129377499,0.0023901944807373,0.0012471205800735
-0.0008716811247088,-0.005611940995234,-0.0046812926524788,1.1016556444241536,2.708652437793722,0.002719068688924,0.0010461919233588
4.2219605557392015e-05,0.0014287031320279,0.0023104749266076,-0.5208070427756439,0.7667531900472304,0.0016850862843034,0.0015682224068683
-0.0002131259507337,-0.0021304716374433,-0.00513761652312,-0.3599653310390486,0.4581322942807555,0.0021092118968552,0.0010029300358676
0.0020834838572774,-0.0009740413845683,0.0068629003588227,-0.2316797986811933,-0.1478778484971328,0.0028542638436992,0.0019844183336356
0.0014853226406181,0.0005548583696399,0.004512505699737,-0.6320859484068282,-0.7291573236856494,0.0026289843448674,0.0014130572045691
-0.0024118379365835,-0.000940815175046,-0.0010026144597001,1.7764933320450875,0.7079113404751285,0.00252392367993,0.0013790357353153
-0.0003116984561537,-0.0010319003093138,-0.0028675483553325,-0.4710608702229834,-0.6784797241860077,0.0006913928643417,0.0011267575272527
-0.0005137317452037,-0.0019104084862586,-0.00206150890662,-0.0314300017219064,0.3405336346258305,0.0013357855654507,0.0010033875432119
0.0002999504128218,-0.0007431232159733,-0.0015696332215381,0.4140457259448697,0.774435721819944,0.0007351918235794,0.0003567952219533
0.003652908419534,-0.0029952803894607,0.001876623466952,-0.5911986582381158,-0.3598777656342671,0.0037504100132695,0.0024760572902619
0.0009592206225157,-5.703627758890661e-05,0.0013440037330845,2.062897544640498,-0.0998831095391624,0.0012272819330733,0.0005643392042483
-0.0001206786081283,0.0027080287807927,0.0024523641802907,0.1068435883265606,0.2875795604758508,0.0009896475019844,0.0011452343874376
0.0001930407903543,-0.0022713700743646,-0.0016642619625326,-0.7342435835922703,-0.6679742194009515,0.0019012302309775,0.0010020272449299
0.000227536431467,-0.0002549741232381,0.0041192205165916,0.8978238104750849,0.1943852642492036,0.0012085523617074,0.001369586258296
-0.0012214840977011,0.0025236949768105,-0.0008260611186593,0.7969043020867004,0.8147680856941206,0.0026061861112848,0.0012737769397282
0.0005388190350137,0.0027682129674615,0.0024490930708107,0.5734448669884016,0.5096971000690387,0.0015664500650706,0.0011902504422408
-0.0011095284903422,-0.0008461684809544,-0.0014127251768889,-0.5267543764784071,-0.7469952672318405,0.0012772693136874,0.0012563010180444
0.0014189813500942,0.0021090447089311,0.0065512739818851,0.3012782150306354,0.144285811457546,0.0035587461718675,0.0011626893988081
0.0007111121603082,-0.0023536507315677,-0.0026073856631134,-0.0172090910158835,0.78884137187786,0.0015606015828437,0.0007834700960624
-0.0011611850277827,-0.0026319538565443,-0.0031356738029163,1.471634073759053,1.5775313643083329,0.0012725540260153,0.000987865937899
-0.0005233760808452,0.0007490190205237,0.0023675726765268,0.2935452861682732,0.1419559026870303,0.0017317144897702,0.0007701573835383
0.00046177446622,-0.0035116400859855,-0.0055690153367415,0.110267323008603,0.1752976461123261,0.0021321600213383,0.0018619442288642
0.0005014343279921,0.0006648937986746,0.0029575742086238,0.2747284786310018,-0.4372180942617427,0.001325354691417,0.0007469700395847
-3.687322092471579e-05,-0.0001670139518403,-0.0025273409834938,-0.2358541777605615,-0.1773031124544226,0.0010781205505632,0.0012595678989977
-0.0007982074509488,0.000725678836235,0.0052249347745061,-0.5434113987489126,-0.1098931843206674,0.0027808485555438,0.0011218303311965
-0.0004753522801521,-0.0013346316554538,-0.0022202102627003,0.483860194943448,0.448656126560552,0.0005356671164305,0.0003611372851723
-0.0001804536164619,0.0009315165664078,-0.0021416361854781,0.2633376320087668,-0.1541137863627837,0.0010445661679307,0.0012151674125283
-0.0005740639601917,-0.0004846694686805,0.0024861752213667,-0.5577722746852661,-0.3924687394275987,0.0011345886919825,0.0007550684558413
-0.0012106287684249,-0.0010824496385718,-0.0016318580049745,1.2970371226664157,0.130181972462513,0.0025616654728451,0.0010048140213288
-0.0002901413129657,-0.0021110783500428,-0.0005804887231777,0.7095120233343812,-0.2213319174204311,0.0007598154701728,0.0013183383723458
-0.0002683211030568,-0.0015530382006464,0.0015213446487161,0.5331033515534562,1.4302508654645307,0.0005018301610541,0.0011436560600212
-7.104509414701532e-05,0.0007717398724409,-0.0002284246314583,-0.593979124494201,-0.7961774377688463,0.001054683065279,0.0012396026162186
0.0014639022435709,0.0001992015353984,-0.0028904601162202,0.2595144610334445,0.2268263681952453,0.0027641393510769,0.002065402387445
-0.0010189292386337,-0.0024520608331496,-0.0028200232483457,0.7243675448809226,1.641669704028863,0.0021679969803261,0.0007802492849919
-0.0007439894530328,-5.398265747647013e-05,-0.0056187110456854,0.5739452152916493,-0.2397445831922781,0.0046224459563251,0.0015521220460093
-0.000532996540777,0.0015934443702259,-0.0012512839042734,0.2629658116216327,0.1675347823270712,0.0010762389589198,0.0012681490127114
0.0011472997068011,-0.0029899420229879,-0.0036718283398511,-0.114118537926951,0.4997164018714302,0.0011649101145066,0.0012018974940708
0.0005818665992189,0.0006232670708758,-0.001731850613689,0.5684391579077372,-0.5999243168876377,0.0007633025751427,0.0008837426461027
0.0016313402638052,0.0004957697240128,0.001226511813287,0.1976646982974175,0.5008966069296941,0.0023340171577769,0.0012766074324431
-0.0003238193585302,0.000395535887286,-0.004397202997496,-0.2336777707086555,-0.7605139023802573,0.0009287319134141,0.0018326300649377
0.0001924954119496,-0.0008194392392721,-0.000155090280666,0.2887995643113983,0.1422657252888319,0.0010443575998465,0.0006226120805844
0.0006545286506469,0.0019510458958953,-0.001013372774568,-0.1919673152131874,-0.2645892195595242,0.0008079739305566,0.0007134321013495
0.0008598019997756,-0.0006191951619919,0.002067755504308,0.5182937135342647,2.4972743054516457,0.0013873299309406,0.0015182377483888
0.0013681359044996,0.0043637961858504,0.0002109588732008,-0.0274002699749487,-0.3531833453211446,0.0020523803109042,0.0013768646612254
-0.0001553535304159,-0.0001686485761649,-0.0039208010867937,-0.4555517954274319,-0.7123508379223944,0.0010036329715345,0.0008246400990283
0.0008468186451142,-0.0003611704598235,-3.7912859893407536e-05,-0.122800016041917,0.3255755120816253,0.0013179864683129,0.0008319030527625
0.0006547890374555,-0.0006510521391228,-0.000608771592469,0.0400673893379572,0.085863489325592,0.0007948531698805,0.0008783442488294
-0.0007598082739951,-0.0024772069939877,-0.0015796749599756,-0.5310337535809543,0.5957454854277913,0.0011219357547085,0.0007934122209194
0.0001487673236926,-0.0005807890910445,-0.0042118285790243,0.1553743754375871,0.4723086419224487,0.0012544583774622,0.0017333848298488
-0.0007221084793018,-0.0008662945054653,-0.0018735134783641,0.0517952094046492,-0.2084237537795615,0.0007227225749299,0.0005209479290772
-0.0060861812756913,-0.0063198039526343,-0.0092553108383381,7.140166170956874,8.713017121086148,0.0102439962012765,0.0019920702547232
-0.0001416751328657,-0.0015012399019315,-0.0053753960802315,-0.3682331201137171,-0.7316132686533412,0.0017373267098354,0.0022540679710203
-0.0006236510728129,-0.0022981381417568,-0.0029030830610152,0.3774837021425576,-0.3837856061207285,0.0012962628320375,0.000930471323438
0.0007769332890683,0.0012330114942529,0.0005924483103323,-0.2721125418825723,-0.127766136753522,0.0016482665190111,0.0012444886159243
0.0015758252761963,-0.0002612864084678,-0.0012386175836608,0.0214059016909609,-0.028692891957648,0.0024071652742813,0.0008235771331647
-0.0009343282364904,0.0001575422665907,-0.0009246287060967,-0.4523679343687407,-0.3177518042220918,0.0013660150269056,0.001510234010251
0.0001959392765853,-0.0031768073105359,-0.0035590316994201,-0.5618873950659933,-0.003449987020017,0.0010976684015638,0.0010071265256772
0.0003471768423035,-4.311131256740097e-05,-0.001111009286498,0.7165481948527064,0.1171306173056105,0.0010215296515744,0.0008975634220952
-0.0002494292283625,-0.0006684913291348,-0.0027952690166975,0.7922953974362694,3.091597430229916,0.0042575410467868,0.0011226892363329
0.0006963523112537,0.0031501829245357,0.0052407007304733,0.1573811179975934,-0.6031200542164042,0.0021815765409855,0.0021385462668928
0.0011931557820261,0.0026963640892803,0.0053392102868281,0.3213054607150991,0.1258862886969627,0.0019608365442593,0.0012560333456059
-0.0010812792082837,-0.0005500037177281,-0.0031805099898665,0.1773700420459429,-0.2109530414251587,0.0020107878031776,0.0007046107935294
0.0005538145868309,-0.0009093193310821,0.0013009146910585,-0.2831613271140095,0.0996974089991287,0.0011222100649724,0.0010907775418505
-0.0004846947488703,0.0012333974954852,0.0014172222481234,0.4139649513271619,1.9163274040171787,0.0006094211765153,0.0004971211406432
-0.0012573645138699,-0.0020708753975552,0.0058059042330451,-0.1302764250055829,-0.174924921544933,0.0024880704274725,0.0020631363732713
0.0003516459687162,-0.0004417394539719,-0.0030310472229952,-0.3621326738446434,-0.1083946070197813,0.0006108989630045,0.000842211665177
0.0004042009180986,-0.0063147817322199,-0.0072651807705453,-0.6154238410486881,-0.1976307639727252,0.0025360683350477,0.0015727446165365
0.0014610429166126,-0.0001426890571528,-0.0055885364976426,0.1798693731405489,-0.5569137462179719,0.0027878402215972,0.0014970767736185
-0.0010317562646446,0.0013486625349858,0.0035371084061401,-0.2910442987761673,0.8958729213696839,0.0018756404318132,0.002020835802469
0.0004390041244972,0.0006740739050605,0.0019386164470205,0.4743593136387369,0.2893169970288496,0.0008360219649578,0.000315867843833
-0.0001109721966522,-0.0054934003641431,-0.004779112452423,-0.1753937295970905,-0.4600116819672227,0.0031108694702273,0.0032000840396464
-0.000539220371058,-0.0016857607821011,-0.0033718289871628,-0.2937489316402052,-0.7005930813395344,0.0009726349254953,0.0015393322249412
0.0002762474900419,0.0021854983713807,0.0042671056642016,-0.3110745638782887,0.3891345486306736,0.0009406291818154,0.0013122357029723
-0.0009209216208667,-0.0009914271260151,-0.0042460137552459,-0.4359761174570722,-0.5570593394356704,0.0009217704992489,0.0009708983959607
0.0015474921250528,0.0022494564777368,0.0024765862537288,3.2400651340525046,4.268459805537405,0.0027407349774703,0.0006823993517235
-0.0007907426883574,0.0004292269778956,0.0023934436349588,0.5033391782083674,0.2164544841118616,0.0016689560458786,0.0011629222981258
-0.0002349098102502,-0.0006063383685901,0.0013155612460793,-0.4628568779842495,-0.2071962163468438,0.0016889213953257,0.0015282002577837
0.0003213014060086,-0.0007233152018221,-0.0020032113201735,6.0883347080182615,1.1503993833131476,0.0009366337420627,0.0008116679286755
1.0407560051550746e-05,0.0004041954521132,-0.0056777391048852,0.5155122146014901,-0.6496922378040874,0.0016572008415167,0.0013124340304608
-0.0004975034782298,-0.0008143840478589,-0.002747938263073,-0.1619885916070484,-0.4790727478855796,0.000676542349315,0.0004534314723445
-0.0009884569445082,-0.0003863010509367,0.0016993610602544,-0.4929088699595217,-0.5938334816587193,0.0009895274548545,0.0006122910708168
0.0010628937096959,0.0012866585935513,0.0009366204896623,-0.1045402343817691,1.121547469974551,0.0025341242711725,0.0010965154569891
0.0008338197281747,-0.0040924124426697,-0.001269862401704,0.1867759688479233,0.0608731187326745,0.0011811149776659,0.0015621909694364
0.0008794623418908,-0.0009530834784201,-0.0015824351167259,-0.26933633100681,-0.4207135865122035,0.0008788730100043,0.000999191289424
0.0003503850941173,0.0012945011873641,0.0064345086207335,-0.554994884477395,-0.6243510011118734,0.0010829713390901,0.0006734836093366
-0.0007876978993139,-0.0013794707670737,-0.0016675665611618,-0.0892913126412404,-0.0045652110583845,0.0020186333810981,0.0008480021030827
-0.0002745707940168,-0.0015472049064341,-0.0021678909777443,-0.2782417044729951,0.0653805229277237,0.0004690471392841,0.0007427361121858
0.0011714863129594,0.0027698006166643,0.0002495241818927,-0.0235833258013278,0.0955702444459796,0.0017208805694127,0.0012467043335403
0.000571771086524,-0.0032578165168971,-0.0049442834827384,0.0412243369051383,2.0893329722942435,0.0026550870309002,0.000957540712878
-7.281408736103945e-05,-0.0044471402464233,-0.001181893127693,-0.2436165272558196,-0.5638301688165674,0.0010315611605554,0.0013022249283754
-0.001763351312951,0.0002553571428571,0.0008610473951293,-0.4912305320910302,3.822958436718327,0.0054905152509458,0.0010876057243365
0.0017772896777135,0.0003184234914639,-0.0025343433542098,0.0807621182553939,-0.5572761134455748,0.0026090078059951,0.0016846364919579
-0.0013447736978724,-0.0008692796515022,-0.0034459412484094,-0.0571019069590637,-0.4781617725140599,0.0016152459590992,0.0008531513267096
0.0027416884572282,0.0033565582494614,0.0074682651509514,1.6097257530568996,0.3007757309763468,0.0031835578174817,0.0011607570463109
0.0010702274529923,0.0004395091463271,0.0033367605971641,-0.0019450839035581,-0.2832442954047861,0.0010691766033776,0.0007981561796787
9.977538506089624e-05,-0.0013543438077633,-0.0006033184456821,0.2494716593182973,0.078546274438856,0.0004855929648157,0.0006837527607668
-0.0020783892210588,0.0002334249505397,0.0020641613481628,0.0492901019583003,0.8960287369911086,0.0034756160767316,0.0013246534158896
-0.0011101932729528,0.0049438737392604,0.0063496430669589,0.0979784225239679,1.2518949012589196,0.0019840276020522,0.0013486984842022
-0.0001923914078671,0.0013082883814763,0.0024602532090627,0.5665976553083882,-0.4127920280353901,0.00150457316336,0.0013332051999914
0.0014480002796344,-0.0046382235524331,-0.0054488303050206,-0.5158411315723328,1.275262126718154,0.0017158537309886,0.0013441639995433
0.000646406818654,0.003839748140149,0.005394256630572,-0.1734436199525132,-0.2973939224567161,0.001259487910181,0.0010640823614616
0.0020567319242141,0.0056826232699787,0.0057445147100076,0.2217562519259279,0.2440352239644365,0.0021364734311815,0.0012422451319637
0.0,0.0008190094391467,0.0012984811572529,-0.6536489480827549,-0.5433949734935233,0.0002110762347239,0.0002781057291632
0.0002151690436051,-0.0008399960966011,0.0002389810577412,-0.1071203517243941,-0.7437434852593054,0.001078440742116,0.0018755635734871
8.043758043752014e-05,-0.0006787764179586,0.00038394262081,0.3950988555463037,-0.1733300466768427,0.0002013107754668,0.0004173771981511
0.0007259177736622,0.0012091692014399,0.0046253779982703,-0.520140760058887,-0.1191383606384856,0.0013209486796666,0.001199446573739
0.0034435087592947,0.0034148646335383,0.0059771039014797,0.8145292904225501,0.6190614602834077,0.0041182717594513,0.0016709677575155
-0.0011774550513639,-0.002134701551428,-0.0038974900830736,0.7218955801649469,0.2725550039783018,0.0014766688003248,0.0005665938540071
-0.0016235524945208,-0.0072236073382204,-0.0051480529001542,-0.3077105003193059,0.7646349593727779,0.0016263801179061,0.001538674183214
0.0001032943088734,0.0020026756892763,-0.0001363009770525,0.1674924678365914,-0.407624382723205,0.0009279752045025,0.0007793335681192
0.0010919930983566,-2.793974732751004e-05,0.0001908543386042,-0.5739093327957138,0.0408123947037175,0.0022782276659632,0.0015442743382818
