return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
0.0006961287000646,-0.0001025428669808,0.0004705845854766,0.0077366435190791,-0.4780449590146476,0.0012854664950719,0.0011113121251452
-0.00013032866299,-4.462671938654239e-05,0.0008142279907374,-0.1204301183758818,-0.4433530171241318,0.000130438821351,0.0002680886799907
-0.0006667540040596,0.0010016143073805,0.0003221580172501,-0.8400336226730102,-0.2086394810080126,0.0006671988615721,0.0006337181882253
0.0005088861661715,-0.0012315704509356,-0.0022587028142592,-0.3453826415296837,0.368843072886498,0.0007382109328854,0.0005471179515221
0.0010251362087099,-0.0054466246142207,0.0008796441191956,1.5161673588770666,-0.3846643830902156,0.0041249769007469,0.0020233241957595
0.0014665830195548,-0.0001732231552695,-0.002048165628527,-0.0102081550074869,-0.1932696493897805,0.0017480258529409,0.0010140905766236
-0.0006395207349845,-0.000390062546011,0.0008790328841117,0.0843258232820021,-0.4362828782586959,0.0011000242773553,0.0006635095938086
0.0005690825269601,0.0051333622897902,0.0069599012451573,0.0911922502640578,0.0939149046976373,0.0015658771823858,0.0010784712518647
-0.0001804536164619,0.0009315165664078,-0.0021416361854781,0.2633376320087668,-0.1541137863627837,0.0010445661679307,0.0012151674125283
-0.0013525046382188,0.000400330374779,3.901532745009817e-05,-0.1143418056933694,-0.0533195141416021,0.0020974564856736,0.0008952953421574
-0.0020488981083026,-0.0090385709643886,-0.0118977771118025,0.0314515116217459,6.994439763646423,0.0040653737793042,0.0011443236466805
-0.002663954941169,2.5259430725288468e-05,0.0006485422449726,-0.3558414135601352,1.0006109643787848,0.0026710705527662,0.0013319821150774
-0.0005289661145282,-0.0028626494446436,-0.00399615068709,-0.2122501657940018,-0.5210599564623277,0.0009524772737542,0.0011698644365906
0.0003833309062848,0.0005449635432241,0.0023384384481597,1.5515787003562211,1.002999764041561,0.0003832770936093,0.0004671557639546
0.0015758252761963,-0.0002612864084678,-0.0012386175836608,0.0214059016909609,-0.028692891957648,0.0024071652742813,0.0008235771331647
-0.0005471512011056,-0.002950887163214,-0.000521778267949,-0.0656143182612951,1.891437391324656,0.0018671382459191,0.0008477677866088
-0.0002372318997334,0.0047495208449643,0.0057207946193404,-0.3154197737246503,0.6937133455237978,0.0022986599510283,0.0012611981149748
0.0011714863129594,0.0027698006166643,0.0002495241818927,-0.0235833258013278,0.0955702444459796,0.0017208805694127,0.0012467043335403
-0.0003768871909781,-0.0012338346511087,-0.0013452591016002,1.0549302690643645,0.2515919217038271,0.0010902981471177,0.0006893572642058
0.0016840555785015,0.0034202466094344,0.0075651619408991,-0.2536436571860336,-0.4698076034619578,0.0016812243033348,0.001178831361595
-0.0023712476771758,-0.0055650288032527,-0.0004159508556075,0.8268461002016743,0.0298515877448053,0.0046950272639869,0.0028351057524602
-0.0001493095202168,-0.0004275295155329,-0.0022838752079372,0.1933887683598583,0.3868557915422885,0.0005948151434929,0.0007639083838696
0.000785965425355,-0.0010093657937726,0.000493555437631,-0.1132626463290512,0.0628490742445844,0.0013492930095999,0.0007495632246217
-0.0010148366349482,-0.0013602779044302,-0.0099077761100858,1.0613536425471084,1.199700050085938,0.0011354364418026,0.0015151166416524
0.0001289776038801,-0.0006973977389671,0.0018764389043215,-0.1936379794492093,-0.4608703827322934,0.0004987425370847,0.0010828474884441
0.0009940174138327,0.0010178170457375,0.0031767530662958,-0.046248707472565,-0.5697621827715669,0.002032265367244,0.0013531284584275
0.000982422727453,0.0008136781566385,-0.0031022309936168,-0.3155925043800061,-0.8466042771527884,0.0014449069083375,0.001015450046566
-0.0035356424206289,-0.0028518587468545,-0.0052422546800763,2.731526602309299,16.739338092218595,0.003651025429285,0.0015479391101465
-0.0014516278183542,-0.0028976785351324,-0.0016740534542585,0.9952704032238152,-0.5236045357701704,0.0017621262629229,0.0010048358471133
-0.0014415234556431,-0.0011259479190778,-0.0006899754799335,0.2611444392571602,-0.1542416538710214,0.0018073429026626,0.0009309970290925
0.0007797657012347,-0.0035942014011547,0.003537209029863,-0.22704956796322,-0.6864406652916262,0.0032075465153575,0.0027475004032019
0.000873584524575,0.0014661632083576,-0.0023163306403628,-0.1453334970757901,-0.5943717662240363,0.002592011343809,0.0010669726203594
0.0010147323659626,0.0010476198342797,-0.0080004201163247,0.3692010593541386,-0.3996429767781575,0.0027255224250195,0.0017712314370864
-0.0001357967657938,-0.0002966864099402,0.00146610902976,0.8328471929230783,-0.0632190836605945,0.0010510022096844,0.0007911906198183
0.0001032943088734,0.0020026756892763,-0.0001363009770525,0.1674924678365914,-0.407624382723205,0.0009279752045025,0.0007793335681192
-0.0002349098102502,-0.0006063383685901,0.0013155612460793,-0.4628568779842495,-0.2071962163468438,0.0016889213953257,0.0015282002577837
0.0005019845285654,-0.0038226620035433,0.0026673441221711,-0.5109880049191454,-0.9249265418522534,0.0018085500672481,0.0019883600924434
0.0014801428022439,0.0032676882330684,0.0043730496057665,0.2074750487144283,-0.0483712877777882,0.0019756667250581,0.0013767218304731
-0.0060861812756913,-0.0063198039526343,-0.0092553108383381,7.140166170956874,8.713017121086148,0.0102439962012765,0.0019920702547232
-0.0008859016456586,-0.0042500478682442,-0.0042680465143276,0.1549097341578074,15.779863689887492,0.0015179230859707,0.0014835083091191
-0.0014086643190169,-0.0026233634549132,-0.0011984083304698,0.0256617563191705,0.4910591882899067,0.0027619119632288,0.0018209880601105
-0.0006771266467987,0.0011497655782477,-0.0043499509085416,0.3448759037648896,-0.4612133684529133,0.0020517038804492,0.0022461157344501
0.0020576974793793,0.0020195657024788,0.0014006136191908,-0.1749091176293001,-0.1995459216879311,0.0026155095656359,0.0012074538980533
0.0001930407903543,-0.0022713700743646,-0.0016642619625326,-0.7342435835922703,-0.6679742194009515,0.0019012302309775,0.0010020272449299
0.0004707580266785,-0.0008060497563856,-0.0016716459853759,-0.1985091992621671,0.0676943482553102,0.0010313015298671,0.0005183014701786
-0.0008512646642196,0.002494379128034,0.0082349660904943,-0.5609227480448645,0.1634045577445275,0.0025657606637984,0.00172344608716
-0.0015830893535705,-0.003089046308851,-0.0030255206020758,-0.5010048460610974,1.064083764560137,0.0039765769554756,0.0011492343441744
-0.0001092145285515,-0.0010882830273185,3.886450770140826e-05,0.4530786776932711,-0.4548653993768907,0.0003670083534941,0.0005254531556304
0.001463461404445,-0.0005050492125947,-0.0010880631471221,-0.5729406159317043,-0.2227084756683497,0.0015826653701515,0.0010680311974876
0.0032624694547174,0.0046231601908859,0.003639571592636,3.246616238941445,2.3962152071907776,0.0032519529920219,0.0014789052421518
-0.001901244248227,0.0010798842528996,0.0043055453879941,0.1186973126948396,0.5570202577241652,0.0030203959872259,0.0020314692192454
-0.0018634188476768,-0.0009302068404691,0.0006917250330058,1.4682399679462188,0.5887870097025045,0.0019394790482502,0.000969287137627
-0.0005729379772526,-0.0009116681028561,-0.0031570634280427,1.545467653837262,1.365334804739161,0.0013944343065693,0.0005308017493441
7.754061596032535e-05,0.0033899186257413,0.0033451406254076,-0.6777561174038231,2.4313192312346894,0.0004592648512427,0.0007112218201953
0.0003075156552803,-0.0016889153122593,0.0035685725746266,-0.3955335497273188,-0.7088687904677171,0.0012479020216559,0.0020201899933101
0.0007134182582886,-2.3925079361664103e-05,0.0017511290260217,-0.4353082862278555,-0.6045008843454074,0.0008302948845928,0.0007849905203553
2.2320272948350706e-05,0.0025728208391337,0.0016691703139084,-0.5105398435181452,1.2583199951588622,0.0013832703563754,0.0008605368184216
0.0008365250598554,0.0030327865419224,0.0037806058190981,0.2417448995460136,0.8659841153904302,0.0017993409159917,0.002062877849477
0.0020756943198876,-0.0044714345432248,-0.0053076746522634,-0.5998347207060911,3.3531199490910693,0.0041221790380128,0.002165523248216
0.0010199484703807,-0.0006216478879724,-0.0015304019426131,-0.4253809054848281,0.1116370226102054,0.0014252044230958,0.0009022395396892
0.0008794623418908,-0.0009530834784201,-0.0015824351167259,-0.26933633100681,-0.4207135865122035,0.0008788730100043,0.000999191289424
-0.000684226763597,0.0010864007337467,0.0057717123935667,-0.3534343165490764,0.6636394119825575,0.0008518478070799,0.0007632529868776
-0.0001292962375074,0.0022864865787886,0.0027166949784085,0.4160168679863734,-0.2773752578133539,0.0006867830706716,0.0007329346673323
-0.0004195174613151,0.0011017611607175,0.0020343040358987,-0.0292432837526386,0.9787275845178354,0.0013600075671586,0.0011810071143845
0.0027981500137375,0.0113734744609459,0.0138962233462887,-0.0222683364631384,1.2750151614751233,0.0037492854731147,0.0025689731466029
-0.0006003924254484,-0.005588922240225,-0.0083648936560996,-0.3772098629682129,0.9322520046663024,0.0025457225720827,0.0016632144250637
0.0016993747521998,0.0006175998191175,-0.0011390179109708,0.3367831260655831,-0.0295513466009181,0.0017383953746604,0.0011076949852717
0.0007393417408991,-0.0007784547183746,-0.0010961532449487,-0.2804026546811087,2.316635527949311,0.0025180520499566,0.0013367507176089
-0.0027708403917426,-0.0005372918389396,0.0025187290768655,-0.108275542982712,0.0950841434951268,0.0030907399332272,0.0021739580053486
-0.0005628415738395,-0.0012808225567776,-0.0006066050353714,1.3460113979582076,0.2654649740036712,0.0014652749506689,0.0009593816562098
-0.0015407823798146,-0.0004502976086659,0.0003630141506443,0.0047865533821331,0.765453158215309,0.0028126420060893,0.0010543998965786
0.0001527105524372,0.000745020028634,0.0021323970695736,0.0045812633681194,-0.4548092013382652,0.0012432314107665,0.0014149590935009
-0.0017517997677164,-0.000548518378126,-0.0047962350170066,0.3701771645942482,-0.4747553495861344,0.0020863938379432,0.0017218610338952
-0.0016412867117329,0.0006055356244254,-0.0014676735951734,0.141452069289099,-0.1544554715249207,0.0019707706766916,0.0010316431965863
-0.0005848476115785,-0.0017652817658089,-0.001595504269412,-0.44752243839498,-0.4364960051681493,0.0005852821888353,0.0004387792171029
0.0013114146689512,0.0015452320116096,-0.0006503454215608,0.7603736804933998,-0.2929664752489097,0.0016619446668785,0.0013686398435977
-0.0020148277488191,-0.00486901275428,0.0017633973725998,-0.1094573165098193,-0.1280667422764633,0.0027347580650449,0.0020870285529302
0.001048328192903,-0.0001829876675325,-0.0039014097325809,0.3370617809112735,0.1878149712841881,0.0018410106749508,0.000842746824634
-3.696857329316128e-05,0.0018962650948599,0.0006753420341039,2.191823676745582,0.2699404826464646,0.0009663942320978,0.0007573638556825
-0.0005119229631452,-1.1172160149119923e-05,-0.0027508673286879,-0.1917670637551077,-0.5546432343910397,0.001346901371343,0.0009581859240056
0.0002143089988992,-0.0025255260149072,-0.0034935955392086,0.5143479867245466,0.7084578237581332,0.0020512963894947,0.0008920460259661
0.0008706828564029,0.0022122456598843,0.0010011221256194,-0.5098289107169036,-0.4378615970047145,0.0010182811927542,0.0011013476832082
0.004290596411056,0.0078445826915773,0.0069419804569346,1.9421324360484653,3.1867468929111755,0.0046503129317689,0.0017766600552815
-0.0003830675099391,0.0020408439430525,0.0039590288386086,-0.4959558977941536,-0.0129106540969259,0.0007341472251463,0.0010641194874284
0.0007868705655311,-0.0001115620996757,0.0009307144873047,0.941397229132342,0.0809385321276066,0.0015502072157718,0.0008001102024796
-0.0005749384549472,-0.0008349049254212,-0.0006646897687441,-0.6375750746628184,-0.5510815592264403,0.0006628182119714,0.0006831985375818
0.003211594729938,0.0035660284608531,0.0075742308068225,0.3525814807755967,0.3967861106704946,0.0035099873783972,0.0017002739972251
-0.0004975034782298,-0.0008143840478589,-0.002747938263073,-0.1619885916070484,-0.4790727478855796,0.000676542349315,0.0004534314723445
-0.0041988951715216,-0.00790437973792,-0.0017430995897053,0.5679828064870354,-0.0886575648584672,0.0049266219081807,0.0025260152491245
-0.0001656595558388,0.0021144575616016,0.0029631958749025,-0.5469397244765399,2.272858318962077,0.0012992467384792,0.0006263868562777
0.0006515353220784,0.0080125837175693,0.0089061929311173,0.2356154114026478,4.367156187310963,0.0039866308646675,0.0015983678994157
-0.0001206786081283,0.0027080287807927,0.0024523641802907,0.1068435883265606,0.2875795604758508,0.0009896475019844,0.0011452343874376
0.0015741793908634,-0.002366349605321,-0.0040481212880607,-0.4867533091212829,2.163498802285578,0.002378913303696,0.0022551402520257
-0.0013478729920226,-0.0007801333808677,-0.0029488720839092,1.522717162438465,0.0723351168912467,0.0017013830083312,0.000844949963245
0.0013681359044996,0.0043637961858504,0.0002109588732008,-0.0274002699749487,-0.3531833453211446,0.0020523803109042,0.0013768646612254
-0.0010317562646446,0.0013486625349858,0.0035371084061401,-0.2910442987761673,0.8958729213696839,0.0018756404318132,0.002020835802469
7.849740674203964e-05,0.0004003537063912,0.0018007984289918,0.5603305987877865,0.0788174229673928,0.0002958803002915,0.0005361767065932
0.0006393051640585,0.0006756962790919,0.0002374061048135,0.541934112222964,4.441177503776302,0.0006389899020585,0.0004080069406231
0.0010652342549088,0.000248973880597,-0.0011523013563341,1.110393056280473,2.11517045085262,0.0031415685777486,0.0011367324732138
-7.104509414701532e-05,0.0007717398724409,-0.0002284246314583,-0.593979124494201,-0.7961774377688463,0.001054683065279,0.0012396026162186
0.0010420937042459,-0.0007769530833966,0.0013702330531262,-0.2984975935488591,-0.1457792845858003,0.002011172837091,0.0011292922675116
-0.0007410155736319,-0.0022016015331017,0.0020794566058492,-0.3785124125324254,-0.5064427788380488,0.0011016786405285,0.001187313965947
0.0013340894567621,-0.0001041238907255,0.0088172352694653,-0.0635164214868997,-0.1515291303553509,0.0020479830949047,0.0020658175426105
-0.0002749628923787,-0.0030135652008647,-0.0023140843781291,0.0834605458147295,-0.7419972735814406,0.0008983430693547,0.0011105937446758
-0.0003480878739265,-0.0003274106236081,-0.0008465045971997,-0.0639202448583088,0.2683757864304676,0.0008881382054518,0.0003589410759885
0.000406978955753,0.0010503419931708,-0.0012071579611254,0.4927761332758129,-0.0547691337278737,0.0012934603872435,0.0012133377308841
-0.0010432545471716,-0.0012186122488844,0.0025737601425999,0.4772544221799637,-0.4280935779843693,0.0015300316516442,0.0008417941930656
0.0002312522331173,0.0002497315431415,0.004090438589519,-0.5288501137081902,-0.6792056327961145,0.0007424564919131,0.0006214248793895
-0.0002237976569199,-0.0023278178245718,-0.004770602744717,-0.0954356434713549,-0.0353524627383585,0.0014952151742249,0.0022343526545426
-0.0007112208077928,-0.0019973939177828,-0.0022688007584363,1.1445019398917555,0.4011337367435184,0.0012774681995793,0.0004686295684922
0.0017772896777135,0.0003184234914639,-0.0025343433542098,0.0807621182553939,-0.5572761134455748,0.0026090078059951,0.0016846364919579
0.0011410882299933,-3.5570046219457474e-05,-0.0025726608441,1.249071772699279,1.1397798960878625,0.0028420348634611,0.0011310883865589
-0.0010307067068694,-0.0015503556770538,0.0030616176525422,-0.2661542003327749,-0.133354118083311,0.0015543710146364,0.0010686879321787
-8.150505978021805e-05,-0.0020968466052989,-0.0026984036100219,-0.1554323124385146,-0.7284751293663145,0.0006000787388167,0.0013842997388394
-0.0020994258106203,-0.0050994609000153,-0.0045999489138705,0.4805155373228176,3.927390430777904,0.0024741351701901,0.0011034813144945
0.0019744560075685,0.0013646372592206,0.002707656336407,1.0942115521830091,-0.2349324611327673,0.0021957591774802,0.0013365214519445
-0.0008139695248319,-0.001957898891067,-4.103455958581748e-06,-0.4767320715401978,-0.4416642962624637,0.0025836956901878,0.0024735826672726
0.0018449957404524,-0.0006375348997802,0.0015314843596845,0.1634884352777186,-0.62964608849345,0.0032249837815399,0.0010634819732848
0.0007993779784896,-0.0012721632221602,-0.0023048599777866,-0.5305107651527445,-0.6211223944498083,0.001041418038059,0.000656839397135
-0.000121220984828,0.0007505802976504,-0.0010635560335134,-0.5372829508329295,0.4213185697201802,0.0010506781025475,0.0009345974814166
-0.0013644326049038,0.0030852652313702,-0.0001872144374109,-0.2424688898993604,-0.6614752531495537,0.0021017800259315,0.0019628326547415
0.0014444035585985,0.0001636936837345,0.0001071204111058,-0.0801756830880138,-0.0577761711418394,0.0014424126810328,0.001582076369127
0.0001089958353708,0.0005020722841266,-0.0035923948454057,-0.856859143473429,-0.8088775203660865,0.0008023268944038,0.0012723586712368
-0.0001620694215983,0.0002525231347532,0.0007444239291507,-0.5113932125573679,0.9474307799468896,0.0001622820092413,0.0002750263846672
0.0008962538189345,-0.0017308855608307,-0.0029149845604322,-0.4491919523020317,-0.3736901207099189,0.0013106292259758,0.000936314247794
-0.0026313824169802,-0.0058489325623726,-0.0035099218006302,1.0012473523635514,2.988907974875645,0.0044871060204062,0.0019884100936762
-0.0013708314557153,-0.0044162455912544,-0.0048795241381148,0.7504962378682907,0.8545863799377471,0.0026770697743801,0.0011171398243732
0.0004363913179534,-0.0017303551987336,-0.003245175476793,-0.4795312886829116,0.6424488897201119,0.0009051545383622,0.001377425445878
0.0004503360369436,0.0017169793391595,-0.0012685423798085,0.2648258381614492,-0.380423822501172,0.0009343690536233,0.001133859535132
0.0030818522892743,0.005266382360695,0.0044853375452849,2.2327915296378333,3.7330607119167993,0.0032762574589667,0.001647844820056
-0.0015622490042259,-0.0008955768083133,0.0049186586231024,-0.2408954846908646,0.1846796554738337,0.0018903948452099,0.0016388514359784
-0.0014527757995173,-0.0003688668992725,-0.0014763089506836,0.3769419377081591,-0.2740135077688941,0.0017773308353537,0.0006995755330107
-0.0010490224916051,-0.0057574059161272,-0.0047100311093387,-0.4381211549956877,0.3566566868693335,0.0023913430750476,0.0011188812840388
-0.0014168135956569,-0.0012619620862085,-0.0019334461729276,0.2454788198481443,0.4862798906216756,0.0014189173389453,0.0010170597747022
-0.0003150317199879,0.0019142781525831,0.0051017290207184,-0.4156856044522211,-0.5553406574986405,0.0012098249688298,0.0007396190715936
-0.0001594652345867,0.0062103692651995,0.0067092179022689,-0.0857284162911314,3.0971721003060537,0.0029763868552258,0.0015750806452859
0.0006446180007193,0.0002188001991541,0.0004002872495705,0.040447372617119,0.4701764118390472,0.0021382783882784,0.0010305864188239
0.0001313457220539,-0.0001905022338422,-0.0002336053336082,-0.1502117463359699,-0.0095846403972125,0.0005287748260154,0.0012907784978453
0.0024570095216771,0.0029453005015704,0.004953874672559,0.7199545955285,2.1201656005772778,0.002450987422243,0.0010589319318504
-0.0003917029395325,-0.0040279902966972,-0.0032997611895759,-0.072558653891955,1.889891279204256,0.0008899440815346,0.0007155773841234
-0.0002624106984733,-0.0024484845461149,-0.0062617868208175,1.9664599223378767,0.8162716530707883,0.0014701046623619,0.0011350977879569
0.0002441618039632,0.0010333420057759,0.0026284329490036,-0.1758736275433071,-0.4538051406057348,0.0006883384680625,0.0012071842532288
0.0014480002796344,-0.0046382235524331,-0.0054488303050206,-0.5158411315723328,1.275262126718154,0.0017158537309886,0.0013441639995433
0.001358102764865,0.0022108911904308,0.0051530233115881,1.312758249606842,0.5319185728098399,0.0022132470742179,0.0006549756580487
-0.0008479223208373,-0.0018571396744296,-0.0064867493978846,-0.272225333612737,-0.482218501798917,0.0011062570344275,0.0012806579054652
0.0009326334548036,0.003336778025148,0.0087991800530027,-0.3772298429889447,-0.125339592326768,0.0019938269799925,0.0012125605055621
0.0006595141905796,0.0029722852659679,0.0028218430011122,-0.1687595453455088,-0.2005418341822191,0.0009710195481173,0.001124924244721
-0.0001667757898446,0.0002555704927684,0.0017219483685591,0.0254037622815805,-0.1629615833769579,0.0008712094832966,0.0012421346596841
0.0010385522796902,0.0034471718470436,0.0054539616596056,-0.241633954183311,-0.1562743609742199,0.0015240340992442,0.0006323774772905
8.08175883129092e-05,-0.001266844770082,-0.0004640722513815,0.1150025083250798,0.0851215684772663,0.001011829611201,0.0010255041743159
0.0001667957236932,0.0008588930397026,0.0011567866589534,2.077177301383173,1.0202320676466226,0.000308567212125,0.0002557210273199
-0.0002745707940168,-0.0015472049064341,-0.0021678909777443,-0.2782417044729951,0.0653805229277237,0.0004690471392841,0.0007427361121858
0.0005274219201487,-0.0085591410160605,-0.0039755511051883,-0.7616689677196424,-0.7761322187284717,0.0018068833294714,0.0019585350299476
-5.237789509382473e-05,-0.0007951753827584,-0.0061903948565669,-0.4042916342167642,-0.8385698551126,0.0011609625881433,0.0031402133986689
0.0003487066087122,0.0012636907210208,0.001300197915804,0.8985532783508929,1.9496160658607569,0.0004321225365406,0.0002542173420684
0.0001098944520503,0.001616634519272,0.0009922490488349,-0.4273066869324526,-0.2266840267710816,0.0008224444887155,0.0012848723818508
0.0004829013180402,0.0014491712345241,0.0025645996435121,0.7016535415547296,0.1033011240939347,0.001380727067536,0.0007623857064813
-0.0004412310820434,0.0026043542725986,0.001965159006078,-0.2298804494755435,-0.0400923102383445,0.0012569728806707,0.0010835652483796
0.000321690576964,0.0003880528573514,0.0014587471150866,0.1518024222180394,-0.1975464626238321,0.0005588235294117,0.000594130365264
0.0023002654195485,0.0033473483574391,-0.0035153313563789,-0.5313092848461478,-0.8131073671055302,0.0027161761662991,0.0020928328130396
-0.001500426020597,0.0005904388077739,0.0013103575737256,-0.1997522527403309,1.1179453495732965,0.0026519749431404,0.0009259951530919
-0.0002808431674027,-0.0008985320393805,0.0017989428214544,0.4979367100567811,-0.6281370985023661,0.0021538903856766,0.0008702558577434
-0.0001292003445833,-0.0028852850006447,-0.0019882805081782,-0.036126160723826,1.109426039621748,0.0015087583861169,0.0007360576320351
-0.0020013512790513,-0.001348183694861,-0.0031112013274156,0.4433372152707178,0.379312074895906,0.0021473105720246,0.0013217689273399
-0.0006850010409283,-0.0063040507033396,-0.0035870014858143,-0.6428187062915487,-0.3864556188356004,0.0019475192256663,0.0015532029879699
0.000321505124704,0.0007598898928586,0.0004322304732267,-0.4389916794667623,-0.463619792999711,0.0003214949253254,0.0002918143988417
0.0003706590985084,0.0003364013947024,0.0026220916985004,-0.3279419147834194,-0.446719160157764,0.0010366795147698,0.0006989720026697
-4.6234628725549953e-07,0.0003022810192307,5.862897347697072e-05,-0.350404013219901,-0.5570431977974628,0.0005652648320757,0.0006122205104033
-0.0006368643447293,-0.0001734236701141,-0.0009379309009794,0.142206529101007,0.7474769245392923,0.0008221819587604,0.0006018120913659
0.0003037940774239,-0.0005976284225478,-0.0010866243399193,0.0763674486856158,0.2022328230883356,0.0003037950604862,0.0005060796849284
-0.0015566726790288,-0.0015174459986319,-0.0004457400872696,-0.3837769929809667,-0.6490422017175577,0.0019347750711557,0.0013163806552619
-0.0011330254879705,-0.0049155608155023,-0.0058403710805087,-0.1058059172448796,-0.286244124664376,0.0029726795256873,0.0014750514391656
-0.0002729010048108,-0.000617567013384,-0.0009156385416458,-0.1965968062285189,0.0744812775666725,0.000272975500099,0.000477162149174
